id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
22938,0.118234455,49,0,0.187821804,8933,10,0,0,0,3
22939,0.416569102,73,0,0.332712479,10200,12,0,2,0,0
22940,0,37,0,0.514048595,10000,8,0,4,0,0
22941,0.9999999,23,0,0.016348774,1100,0,0,0,1,0
22942,0,49,0,0.399925825,8088,9,0,2,0,1
22943,0.240537066,66,0,0.145516074,6500,4,0,1,0,0
22944,0.012093087,59,0,0.118564653,17500,14,0,1,0,1
22945,0.473956869,54,0,2990,NA,9,0,2,0,0
22946,0.058155348,38,0,0.269738314,4470,7,0,2,0,0
22947,0.522526762,28,7,0.232255915,3000,14,1,0,0,2
22948,0.007581812,76,0,0.004581424,2400,4,0,0,0,0
22949,0.153491473,65,0,0.215505307,6500,6,0,1,0,2
22950,0.867781451,43,0,1.456887299,2794,5,0,2,0,0
22951,0.245190192,50,0,0.467521045,7958,4,0,2,0,0
22952,0.26404463,48,2,0.045469203,3100,7,0,0,0,0
22953,0.063672662,38,0,0.478805652,3750,7,0,1,0,0
22954,0.245390184,45,0,184,0,2,0,0,0,0
22955,0.886140766,69,0,0.550536838,2700,11,0,0,0,0
22956,0,67,0,0.224122612,4501,4,0,1,0,0
22957,0.97338403,35,2,0.27882899,2800,5,5,0,0,0
22958,0.32962732,53,0,0.376071346,8633,9,0,1,0,2
22959,0.014999643,78,0,0.049081985,5500,5,0,1,0,0
22960,0.9999999,29,0,0.282264779,1200,2,2,0,0,1
22961,0.315811004,40,0,0.264367816,5828,6,0,0,0,1
22962,0.046085204,37,0,0.474134183,6900,10,0,1,0,1
22963,0.318651858,27,2,0.115817826,4083,9,0,0,0,0
22964,0.001274506,62,0,2937,NA,13,0,4,0,0
22965,0.002209655,48,0,0.938251804,13716,13,0,8,0,4
22966,0.9999999,26,0,323,NA,2,2,0,0,0
22967,0.9999999,32,0,479,NA,1,1,0,0,0
22968,0.374794612,57,0,0.112760557,13000,8,0,0,0,0
22969,0.19317803,30,0,78,1,2,0,0,0,2
22970,0.089228447,28,0,1849,NA,6,0,1,0,0
22971,0.119658689,84,0,687,NA,2,0,0,0,0
22972,0.011319868,65,0,0.129526772,4500,11,0,1,0,1
22973,0.070119376,50,0,992,NA,10,0,1,0,NA
22974,0,62,0,1110,NA,3,0,1,0,0
22975,0.879650377,52,0,0.496342738,2870,8,0,0,0,1
22976,0,83,0,0,NA,1,0,0,0,0
22977,0.208560269,75,0,0.652705255,9000,16,0,4,0,0
22978,0.010434405,53,0,1362,NA,5,0,1,0,0
22979,0.9999999,39,0,0.118577075,4300,1,0,0,0,4
22980,6.41694e-4,91,0,7,NA,4,0,0,0,0
22981,0.9999999,64,0,0,1600,2,0,0,0,0
22982,0.331180461,61,0,0.422610803,5775,13,0,2,0,0
22983,0.032245524,49,0,1635,NA,7,0,1,0,0
22984,0,81,0,0,1511,4,0,0,0,0
22985,1.07537302,36,2,4117,NA,9,0,1,0,2
22986,0.094908186,63,0,596,NA,8,0,1,0,0
22987,0.795200436,39,0,0.305983177,6300,4,0,1,0,3
22988,0.386654463,70,0,0.528301887,4875,12,0,1,0,0
22989,0.623016391,35,0,0.265720081,3450,3,0,0,0,2
22990,0.9999999,31,0,0,2939,0,8,0,0,0
22991,0.295529049,63,0,2453,NA,6,0,1,0,0
22992,0.471002762,63,1,0.066793321,10000,3,0,0,0,0
22993,0.916167665,39,0,1.296357616,1207,6,0,0,0,3
22994,0.41058828000000003,28,0,0.161563922,4833,5,0,0,0,0
22995,0.025175971,48,0,0.426911544,5335,14,0,1,0,1
22996,0.9999999,33,1,0.028815054,3400,0,3,0,0,0
22997,0.20885258,45,4,0.417858214,10000,10,0,1,0,2
22998,0.9999999,34,0,3285,NA,8,0,1,0,0
22999,0.143109229,34,0,1.088646967,4500,3,0,1,0,0
23000,1.084704785,54,0,1418,NA,4,5,0,1,1
23001,0.226236545,63,0,0.775794172,3808,8,0,1,0,0
23002,0.226346707,30,0,0.238616071,4479,6,0,1,0,0
23003,0,49,0,0.483645194,7000,18,0,2,0,2
23004,0.049241897,87,0,0.008399328,12500,9,0,0,0,1
23005,0.160994461,43,1,0.763891559,5200,20,0,6,0,0
23006,0.54593934,38,0,0.182436428,3381,8,0,0,0,1
23007,0.019851484,59,0,0.474938373,3650,12,0,3,0,0
23008,0.177476169,44,0,0.323559151,8900,9,0,2,0,1
23009,0.549043268,63,1,0.028277635,5834,4,1,0,0,0
23010,0.405941764,62,0,0.693079549,9666,21,0,2,0,2
23011,1.011952191,52,0,0.077170418,2176,2,0,0,0,2
23012,0.024079174,71,0,0.005351247,8782,9,0,0,0,0
23013,0.074438202,61,0,0.306088865,14583,12,0,4,0,0
23014,0.9999999,60,0,0.011996001,3000,0,0,0,0,0
23015,0.199870003,53,0,0.28102305,6333,8,0,1,0,2
23016,0.519660329,64,0,0.696293344,2508,9,0,1,0,0
23017,0.9999999,30,0,0.046029051,5300,2,0,0,0,1
23018,0.148960065,34,0,0.183128671,3745,8,0,0,0,0
23019,0.060576091,54,0,0.068418797,7000,10,0,0,0,3
23020,0.848011691,48,2,0.386246532,10091,8,1,1,0,0
23021,0.024237159,48,0,0.076261408,9532,11,0,0,0,1
23022,0.391005892,46,0,0.871631411,3450,4,0,1,0,2
23023,0.532355649,31,0,0.202131317,2908,5,0,0,0,0
23024,0.411469367,61,0,2171,NA,12,0,2,0,0
23025,0,66,2,0.230628229,6000,3,0,1,0,0
23026,0.902428305,52,0,0.098931347,6175,7,0,0,0,4
23027,0.030040955,70,0,595,NA,6,0,1,0,0
23028,0.767790262,28,2,0.145819831,3085,8,0,0,0,0
23029,0.21270079,48,1,0.545924096,4452,14,0,1,0,1
23030,0.067595764,34,0,2619,NA,8,0,1,0,0
23031,0.423174124,43,0,0.294058828,12000,8,0,2,0,4
23032,0.127804775,52,0,0.339207599,8000,16,0,2,0,1
23033,0.041034329,40,0,25.5,1,9,0,0,0,0
23034,0.37159904,55,0,0.382799634,5464,17,0,0,0,1
23035,0,76,0,0.062032263,6012,7,0,0,0,1
23036,0.9999999,45,0,1635,NA,2,0,1,0,NA
23037,0.091981604,30,0,2216,NA,3,0,1,0,0
23038,0,23,0,0,820,2,0,0,0,0
23039,0.732204727,48,0,0.400867761,5300,6,0,1,0,1
23040,0.230330056,51,0,0.229885057,2000,7,0,0,0,3
23041,0.9999999,44,0,0.407854545,6874,14,0,2,0,0
23042,0.44557513,41,1,2339,NA,10,0,1,0,1
23043,0.060157211,58,0,0.151151565,7250,5,0,2,0,1
23044,0.017124786,66,0,0.298540965,890,10,0,0,0,0
23045,0.605099537,52,0,0.416217157,5746,9,0,1,0,0
23046,0.372319763,78,0,0.517775752,5484,6,0,1,0,0
23047,0.289944419,55,0,4044,NA,11,0,3,0,1
23048,0.030540813,61,0,0.00999863,7300,14,0,0,0,2
23049,0.565582523,44,0,0.451753446,14000,12,0,3,0,2
23050,0.177804728,42,0,0.306328763,7220,7,0,2,0,1
23051,0.289410266,46,1,1.136786726,4941,14,0,2,0,3
23052,0,45,0,0.17115293,8395,3,0,2,0,1
23053,0.00982801,39,0,560,NA,5,0,1,0,0
23054,0.121335961,69,0,0.196436332,2300,10,0,0,0,0
23055,0.131201764,46,0,2843,NA,11,0,1,0,0
23056,0.159957345,26,0,0.118119607,3360,6,0,0,0,1
23057,0.011848908,76,0,0.228853701,7388,10,0,1,0,1
23058,0.179202311,55,0,0.194965185,5600,11,0,1,0,2
23059,0.938709153,32,1,0.243367935,2600,7,0,0,1,0
23060,0.130146826,85,0,0.048156148,12500,8,0,0,0,1
23061,0.659597941,61,0,0.744095365,8975,18,0,2,1,0
23062,0,41,0,0.548913631,9250,5,0,1,0,2
23063,0.581151349,46,0,0.377384615,12999,13,0,2,0,3
23064,0,41,0,0.255191509,4333,5,0,1,0,1
23065,0.139857343,71,0,1.143856144,1000,7,0,1,0,0
23066,0.3140635,64,0,0.338466153,10000,11,0,1,0,0
23067,0.496846639,50,0,2605,NA,12,0,2,0,2
23068,0.003034273,60,0,3252,NA,5,0,3,0,0
23069,0.909202204,42,1,0.358325219,7188,6,0,1,1,5
23070,0.001333227,65,0,1,NA,3,0,0,0,3
23071,0.026678742,71,0,2161,NA,7,0,1,0,0
23072,0.087342483,45,0,1217,NA,8,0,1,0,0
23073,0,80,0,1417,NA,4,0,1,0,0
23074,0.86948798,72,0,1.246305419,3450,13,0,1,0,0
23075,0.005548147,45,0,0.395402968,6873,12,0,1,0,3
23076,0,37,0,0.0192599,4620,2,0,0,0,1
23077,0.790183919,35,0,996,NA,5,0,0,0,0
23078,0.103693304,47,1,0.316404266,3937,13,0,2,0,0
23079,0.9999999,43,1,0.253807107,2166,3,0,0,1,0
23080,0.141482981,63,0,3445,NA,7,0,3,0,NA
23081,0.593081384,34,0,0.158863756,5702,3,0,0,0,1
23082,0.071746321,48,0,6.328685259,501,13,0,2,0,4
23083,0.9999999,46,1,0.522822779,6900,8,0,3,0,1
23084,0.003883699,43,0,0.004704775,4250,18,0,0,0,0
23085,0.781975175,32,3,0.789944772,5250,7,1,2,0,0
23086,0.086332856,55,0,106,NA,5,0,0,0,0
23087,0.055828164,59,1,0.412335808,1750,9,0,1,0,0
23088,0.976843605,40,0,0.604479104,5000,7,0,1,0,4
23089,0.164979419,64,0,0.604186192,3200,14,0,2,0,0
23090,0.010887586,45,0,0.270670776,15250,11,0,2,0,1
23091,2.45228e-4,43,0,0.006030789,6300,9,0,0,0,0
23092,0.235029118,50,0,64,NA,8,0,0,0,0
23093,0.001629509,80,0,0,NA,1,0,0,0,NA
23094,0.031145368,75,0,0.017174753,2328,9,0,0,0,0
23095,0.154338582,62,0,0.509677419,1239,8,0,1,0,0
23096,0.033391335,57,0,0.316239316,6083,6,0,2,0,0
23097,0.011814467,66,0,1692,NA,7,0,1,0,NA
23098,0.126426801,46,2,0.5084983,5000,11,0,2,0,2
23099,0.230115412,35,0,0.375216638,5769,10,0,2,0,0
23100,0.010736832,69,0,0.73402418,1736,8,0,1,0,0
23101,0.004799616,28,0,1,NA,3,0,0,0,NA
23102,0.458141214,65,0,0.411793254,4120,6,0,1,0,0
23103,0.024450514,77,0,0.105418487,8470,14,0,1,0,0
23104,0.356392328,54,0,0.362039417,2333,12,0,1,0,0
23105,0.893687708,44,0,1340,NA,5,1,0,0,2
23106,0.9999999,37,1,0.193180682,10000,1,3,1,2,0
23107,0.012006738,62,0,3347,NA,13,0,1,0,0
23108,0.9999999,47,0,0.321890679,3786,6,0,2,0,3
23109,0.186335532,63,0,0.533095992,7583,13,0,2,0,1
23110,0.210533525,60,0,3.245754246,1000,12,0,2,0,2
23111,0.077020511,54,1,0.835378756,2362,11,0,2,0,2
23112,0.213655997,66,0,0.177996178,7325,6,0,1,0,1
23113,0.539433345,54,0,1977,NA,20,0,0,0,0
23114,0.960051355,46,0,1.032938457,3460,18,0,0,1,0
23115,0.210026332,76,1,4699,NA,11,0,3,0,0
23116,0.9999999,32,0,425,NA,4,0,0,0,0
23117,0.15855338,67,0,0.112281977,2751,7,0,0,0,0
23118,0.81104932,63,2,0.772175891,7913,8,0,2,1,2
23119,0.123941991,43,0,0.224097637,3850,11,0,0,0,2
23120,0.006063734,40,0,0.536386887,4300,9,0,0,0,0
23121,0.881076071,28,0,0.261956341,6000,12,0,0,2,0
23122,0.410820424,48,0,0.552586041,5200,11,0,2,0,0
23123,0.034413794,54,0,0.23005789,13300,20,0,2,0,1
23124,0.052997476,40,0,0.111606085,21100,8,0,1,0,2
23125,0.076291299,68,0,0.023795241,5000,5,0,0,0,0
23126,0.951850088,39,0,0.284847677,15000,15,0,2,0,2
23127,0.463998242,48,0,0.472199746,8650,7,0,3,0,2
23128,0.087070225,43,0,0.011262799,2929,1,0,0,0,0
23129,0.051388318,71,0,0.345618506,5100,6,0,1,0,0
23130,0.253876313,70,0,0.333267012,5025,9,0,2,0,1
23131,0.969870684,66,1,0.986267551,6480,10,0,2,0,0
23132,0.407432095,45,0,1895,NA,4,0,2,0,0
23133,0.304845568,49,0,0.535824294,7466,14,0,2,0,5
23134,0.112591552,59,0,0.102579484,5000,8,0,0,0,0
23135,0.767910006,40,0,0.306224443,2200,3,0,0,0,2
23136,0.024560076,55,0,0.256097561,5083,9,0,2,0,4
23137,0,47,0,0.343436681,12965,4,0,1,0,0
23138,0,33,0,0.305615731,6000,11,0,1,0,0
23139,0,84,2,5,NA,4,1,0,1,0
23140,0.725458899,30,0,0.395323741,2779,8,0,0,0,3
23141,0.9999999,39,0,0.148161765,10879,7,0,2,0,2
23142,0.023344842,67,0,3680,NA,7,0,1,0,0
23143,0.136293185,56,0,0.401239451,7583,6,0,2,0,0
23144,0.006949279,67,0,0.087168573,11276,10,0,1,0,0
23145,0.9999999,29,4,0.403623868,3200,4,1,1,1,0
23146,0,43,1,496,0,6,0,0,0,0
23147,0.047686194,61,0,906,NA,5,0,1,0,0
23148,0.01988436,43,0,0.781121526,6080,13,0,2,0,3
23149,0,52,0,2130,NA,13,0,2,0,0
23150,0.264962148,40,0,0.479052823,1646,4,0,0,0,1
23151,1.008330556,32,2,0.309784058,3750,5,0,0,0,2
23152,0,55,0,0.242612753,4500,4,0,1,0,1
23153,0.013990673,23,0,0,898,2,0,0,0,0
23154,0.9999999,26,0,0.333466613,2500,1,2,0,0,1
23155,0,63,0,0.289673821,5916,8,0,1,0,1
23156,0.969660403,51,1,0.238704518,2500,6,0,0,0,1
23157,0.009841587,71,0,243,NA,8,0,1,0,0
23158,0.01127859,65,0,0.003635537,4400,5,0,0,0,0
23159,0.74735876,41,1,0.364603218,3666,17,0,0,0,0
23160,0.268429263,62,0,0.086234118,13300,5,0,0,0,0
23161,0.171930234,65,0,8734,NA,27,0,3,0,0
23162,0.63829145,36,0,0.366287142,3600,6,0,0,0,3
23163,0.442092985,51,0,1378,NA,5,0,1,0,0
23164,0.261501618,34,0,0.219112355,2500,8,0,0,0,0
23165,0.034921677,50,0,0.573245407,4245,9,0,2,0,0
23166,0.036348441,57,0,1980,NA,16,0,2,0,1
23167,0.509538628,44,0,1.476071975,5223,20,0,9,0,2
23168,0.9999999,62,0,1460,NA,1,0,1,1,NA
23169,0.494268992,55,0,0.371036847,2333,4,0,0,0,3
23170,0.343710778,43,0,0.226760444,11800,4,0,1,0,3
23171,0.003999902,72,0,0.176952381,10499,10,0,1,0,0
23172,0,47,0,1.105585922,7500,9,0,2,0,4
23173,0.073574093,52,0,0.318523864,9700,6,0,3,0,1
23174,1.010369346,56,0,0.480155067,5416,10,0,1,1,2
23175,0.233511404,63,0,2273,NA,14,0,3,0,0
23176,0.099342868,63,0,0.328220859,5541,12,0,2,0,0
23177,0.0344048,81,0,0.014394242,2500,6,0,0,0,0
23178,0.113525765,55,0,0.446164926,2776,7,0,1,0,1
23179,0.933499721,52,0,0.403605466,8708,11,4,2,1,2
23180,0.109756294,53,0,0.509175607,7083,10,0,3,0,0
23181,0,50,0,0,NA,3,0,0,0,0
23182,0.480249139,30,5,0.44939577000000003,2647,14,0,1,0,0
23183,0.080237445,65,0,4198,NA,7,0,3,0,3
23184,0.00559312,67,0,0.003142408,7000,13,0,0,0,0
23185,0.239645687,35,0,0.093622795,2210,3,0,0,0,1
23186,0.152481847,30,0,1.369794559,1800,12,0,1,0,0
23187,0.071573975,48,0,1.460769615,2000,11,0,1,0,0
23188,0.449803939,72,0,0.609982403,6250,15,0,1,0,0
23189,0.116395666,39,1,0.314029645,2900,12,0,0,0,0
23190,1.048530767,50,0,0.454345917,6833,10,0,1,0,3
23191,2.279503106,28,1,0.37099359,1247,2,1,0,1,2
23192,0.374048404,31,0,0.305243875,4366,3,0,1,0,2
23193,0.028646731,48,0,0.800318218,3770,10,0,1,0,0
23194,0.016919164,46,0,2.055972014,2000,8,0,2,0,2
23195,0.319925949,29,0,0.165783422,10000,11,0,0,0,0
23196,0.302620913,54,1,0.085496712,8666,8,0,0,0,0
23197,0.308189727,51,0,0.704095366,5200,7,0,2,0,3
23198,0.106507235,42,0,0.031446541,6200,7,0,0,0,2
23199,0.019400617,93,0,0.00539892,3333,4,0,0,0,0
23200,0.004153271,64,0,0.268968064,5416,10,0,1,0,0
23201,0.011678285,45,0,0.227419176,9000,22,0,1,0,2
23202,0.372250003,39,1,0.440926512,6000,17,0,1,0,0
23203,0.038423466,34,0,970,NA,9,0,1,0,0
23204,0.003797141,73,0,9,NA,7,0,0,0,0
23205,0.197629678,53,0,0.336898396,4861,13,0,1,0,3
23206,0,91,0,0.078730317,4000,7,0,0,0,0
23207,0.029354427,56,0,0.358704037,11666,8,0,1,0,3
23208,0.004807147,82,0,6,NA,6,0,0,0,0
23209,0.097156114,41,0,0.194480552,10000,4,0,1,0,0
23210,0.036444775,59,0,0.044148272,2400,6,0,0,0,1
23211,0.290535265,64,0,0.874557261,3387,16,0,1,0,1
23212,0.9999999,39,1,26,NA,5,3,0,1,0
23213,0.597402597,40,0,0.686256504,6533,13,0,1,0,1
23214,0.577269693,39,1,0.653443852,5066,13,0,1,0,2
23215,0.022622261,55,0,150,NA,21,0,0,0,NA
23216,0.123300082,65,0,0.350449974,11333,10,0,2,0,0
23217,0.442970822,41,0,0.168699792,3360,10,1,0,0,0
23218,0.008374205,36,0,1924,0,11,0,2,0,0
23219,0.549005451,48,0,0.731352096,5080,8,0,2,0,1
23220,0.00252249,63,0,0.225155449,9166,13,0,3,0,0
23221,0.039082983,93,0,0.187101612,2666,9,0,0,1,0
23222,0.062831239,63,0,0.2215968,6750,10,0,1,0,0
23223,0.297357988,55,3,0.227577242,10000,8,0,1,0,0
23224,0.595734044,47,0,0.174915636,5333,5,0,0,0,0
23225,0.116108907,38,0,0.235769416,8291,18,0,1,0,1
23226,0,37,0,1601,NA,3,0,1,0,0
23227,0.033194484,82,0,38,NA,7,0,0,0,0
23228,0.066364928,43,0,0.424846129,6173,6,0,2,0,2
23229,1.24728379,37,2,0.730017762,4503,7,1,2,3,1
23230,0.245838889,39,0,622,1,5,0,2,0,2
23231,0.9999999,31,0,0.163934426,2500,2,0,0,0,1
23232,0.094142017,64,0,0.089974293,3500,6,0,0,0,0
23233,0.010226029,66,0,8,NA,4,0,0,0,0
23234,0.053012374,55,0,4062,NA,20,0,3,0,0
23235,0.03133737,87,0,0.177004096,6835,8,0,1,0,0
23236,0,55,0,0.283893009,12000,11,0,2,0,2
23237,0.098722785,31,0,0.084583083,5000,7,0,0,0,1
23238,0.9999999,49,1,0.227059326,2342,1,0,0,0,0
23239,0.403159684,49,0,0.188040761,5200,5,0,1,0,3
23240,0.919246245,61,5,1.032653061,6124,16,0,8,5,0
23241,0.119887435,49,0,0.468604186,7500,10,0,2,0,2
23242,0.082047075,45,0,1164,NA,5,0,2,0,0
23243,0,65,0,0,NA,3,0,0,0,NA
23244,0,82,0,3.74742e-4,5336,3,0,0,0,0
23245,0.424546121,47,0,0.324738506,8221,5,0,2,0,2
23246,0.971243363,34,0,0.286739755,7661,11,0,2,0,4
23247,0.013411011,38,0,0.241404535,4100,11,0,0,0,2
23248,0.951251523,43,0,0.40728042800000003,9916,9,0,1,0,4
23249,1563,67,0,0.270837891,4570,8,0,0,0,0
23250,0.13229565,39,0,0.240401396,4583,13,0,1,0,3
23251,0.025387962,24,0,10,NA,3,0,0,0,0
23252,0.003950799,86,0,0.002427878,7001,10,0,0,0,0
23253,1.383233533,33,1,0.194368756,1100,6,0,0,2,2
23254,1.276206323,74,0,0.390452102,3162,11,0,1,0,0
23255,0.93985518,31,1,0.218539073,6666,6,0,0,0,0
23256,0.204847388,36,0,0.898431552,6566,6,0,2,0,2
23257,0.185873155,62,0,2717,NA,9,0,1,0,0
23258,0.043919698,41,0,0.117306681,1900,8,0,0,0,0
23259,0.691538649,31,0,0.021318304,4080,5,0,0,0,0
23260,0.055273618,66,0,69,NA,5,0,0,0,0
23261,9.99969e-4,83,0,0,7250,4,0,0,0,0
23262,0.291758762,64,0,83,NA,3,0,0,0,0
23263,0.016107327,35,0,0.004679855,4700,5,0,0,0,0
23264,0.036928694,93,0,0.003727866,13948,15,0,0,0,0
23265,0.058823529,23,0,0.026578073,300,2,0,0,0,0
23266,0.046387048,60,1,0.140837023,7000,2,0,1,0,0
23267,0.063548401,71,0,0.022162973,6000,5,0,0,0,0
23268,0,25,0,0,1280,1,0,0,0,1
23269,0.230876062,49,0,0.283428876,7500,3,0,1,0,5
23270,0,29,0,393,1,5,0,0,0,1
23271,0.036863106,42,0,1448,NA,9,0,1,0,0
23272,0.017571746,82,0,0.104579084,5000,8,0,0,0,0
23273,0.047092566,48,0,0.317904092,5400,8,0,1,0,2
23274,0.057130933,33,0,0.452909418,5000,8,0,2,0,0
23275,0.03630159,77,0,0.263618677,3083,11,0,1,0,0
23276,0.047210631,61,2,0.955693187,2098,12,0,1,0,2
23277,0.049615908,52,0,0.221153846,11959,6,0,3,0,1
23278,0.538661117,66,0,0.454368589,5653,11,0,1,0,0
23279,0.034931005,49,0,0.292237443,1532,3,0,0,0,1
23280,0.9999999,23,0,0,NA,2,0,0,0,0
23281,0.004635942,39,0,0.406655844,8623,4,0,2,0,2
23282,0.412115846,39,0,0.397257449,9698,8,0,2,0,3
23283,0.427016219,60,1,0.719534884,4299,10,2,2,0,0
23284,0.045863609,59,0,0.00499875,4000,1,0,0,0,0
23285,0.298522386,31,0,1.154545455,1209,11,0,1,0,1
23286,0.204473768,60,0,0.401764459,7140,19,0,2,0,2
23287,0.212919693,47,0,0.284762032,7500,9,0,2,0,0
23288,0.908636688,49,0,37,NA,4,0,0,0,0
23289,0.001295756,61,0,0.119511888,7948,5,0,1,0,1
23290,0.012699275,61,0,0.309189347,6833,14,0,2,0,0
23291,0.149131149,56,0,0.454716586,4780,5,0,2,0,0
23292,0.938826467,57,0,0.061221351,6500,3,0,0,0,0
23293,0.941446071,46,0,0.273265196,3717,5,0,0,0,2
23294,0.09910948,63,0,0.198818357,7277,11,0,2,0,1
23295,0,37,0,0.456706282,5300,9,0,1,0,0
23296,0.236105864,51,0,0.365603462,6238,11,0,2,0,0
23297,0.501730104,29,0,0.15845983,2700,8,0,0,1,1
23298,0.343204105,59,0,938,NA,12,0,0,0,NA
23299,0.447818371,40,0,0.724982001,8333,13,0,4,0,0
23300,1.014592934,44,0,0.285884313,4200,9,0,0,0,3
23301,0.010024406,49,0,0.330392589,6800,12,0,1,0,0
23302,0.178314639,55,0,0.228917025,8845,7,0,2,0,0
23303,0.783458305,24,0,0.106183635,1600,6,0,0,0,0
23304,0.017677755,63,0,0.043991202,5000,6,0,0,0,0
23305,0.476195626,62,0,0.266834171,13929,18,0,1,0,1
23306,0.217487917,49,0,0.281041532,9293,6,0,2,0,1
23307,0.019828382,61,0,0.462439303,3500,8,0,2,0,0
23308,0.064090336,57,0,3754,NA,8,0,1,0,0
23309,0.003454336,57,1,1954,NA,6,0,2,1,2
23310,0.04883888,73,0,0.014518559,7300,6,0,0,1,0
23311,0.05226226,45,0,0.272253052,9009,12,0,1,0,3
23312,0.214089296,45,0,0.222024709,11250,6,0,2,0,2
23313,0.953917051,45,1,27,NA,3,1,0,0,0
23314,0.525588282,66,0,1.488542175,2050,13,0,1,0,0
23315,0,78,0,0.370689655,2551,4,0,1,0,0
23316,0.306280986,61,0,0.510249431,18000,14,0,3,0,0
23317,0,43,0,0,NA,2,0,0,0,3
23318,0.9999999,52,0,112,NA,1,0,0,0,NA
23319,0.945223744,36,1,0.301685554,10500,17,0,2,0,2
23320,0.013596144,47,0,687,NA,6,0,1,0,0
23321,0.265274383,59,0,0.025677102,19900,2,0,0,1,1
23322,0.284251551,54,2,0.220051997,15000,20,0,1,0,2
23323,0.041037299,55,0,0.424781912,5616,21,0,1,0,1
23324,0,66,0,0.00057126500000000005,3500,2,0,0,0,0
23325,0.507615341,48,0,0.305674818,10713,11,0,1,0,1
23326,0.051427102,70,0,2076,NA,7,0,2,0,NA
23327,0.290987727,64,0,0.646958012,3500,17,0,0,0,1
23328,0.094938384,57,0,0.236189285,4796,7,0,1,0,1
23329,0.262036898,57,0,0.598000714,2800,6,0,0,0,0
23330,0.100290831,55,0,0.709235055,4666,23,0,2,0,1
23331,0.9999999,41,0,0.072846736,7000,1,0,0,0,3
23332,1.004352429,41,0,0.64556962,1500,5,0,0,0,0
23333,0.019947122,57,0,0.592703648,2000,10,0,2,0,0
23334,0.43245499,49,1,0.330625508,3692,10,0,0,0,2
23335,0.521177869,56,0,0.476634252,7403,12,0,1,0,2
23336,0.479594607,38,0,0.285142171,7490,6,0,2,0,0
23337,0.185032952,58,0,0.856516129,7749,31,0,4,0,0
23338,0.9999999,39,0,0.016431621,7728,1,0,0,0,2
23339,0.9999999,33,0,0,1994,0,6,0,0,2
23340,0.010980921,85,0,4.77145e-4,10478,4,0,0,0,0
23341,0.894282879,34,0,0.244787204,3500,5,0,0,0,1
23342,0.130407101,68,0,3733,NA,7,0,3,0,0
23343,0.002499923,35,1,0.499858916,7087,7,0,2,0,1
23344,0.151252481,57,0,0.083542189,9575,9,0,0,0,3
23345,1.007872061,51,6,0.338923029,9600,12,0,1,0,2
23346,0.008672985,68,0,1350,NA,8,0,1,0,NA
23347,0.9999999,27,0,0,2745,1,0,0,0,0
23348,0.81498829,56,0,0.482559736,3640,7,0,1,0,1
23349,0.9999999,85,0,5,NA,1,0,0,0,NA
23350,0.732036753,69,0,0.171400467,8132,8,1,0,1,1
23351,0.035978013,68,0,18,NA,2,0,0,0,0
23352,0.20151423,49,0,0.251631457,9040,22,0,1,0,3
23353,0.037749142,47,1,0.618680377,3500,11,0,2,0,0
23354,0.006151226,59,0,5,NA,4,0,0,0,0
23355,0,73,0,0.006734007,890,6,0,0,0,0
23356,0.988800747,66,0,0.616611757,5766,4,0,1,0,0
23357,0.9999999,48,0,0.004310345,2783,0,0,0,0,1
23358,0.234369451,63,0,0.849382298,5908,14,0,2,0,0
23359,0.083114611,86,0,910,NA,3,0,1,0,0
23360,0.128144782,60,0,0.253268522,17897,15,0,2,0,5
23361,0,55,0,0.235403037,8100,6,0,1,0,1
23362,0.754146841,61,0,0.507611906,4400,4,0,1,0,0
23363,0.815296176,32,1,0.019464071,7500,2,0,0,0,1
23364,0.059408191,54,0,0.167189862,8600,8,0,1,0,0
23365,0.9999999,27,0,0.096580684,3333,2,0,0,0,0
23366,0.002034602,72,0,0.001070664,7471,12,0,0,0,0
23367,0.079406882,70,0,1479,NA,11,0,0,0,0
23368,0.540773077,39,0,0.093609055,11750,7,0,0,0,2
23369,0.123871318,64,0,0.039521104,16370,26,0,0,0,0
23370,0.461897356,38,0,0.32975,7999,4,0,1,0,2
23371,0.051625506,51,0,1217,NA,4,0,2,0,0
23372,0.701759462,34,0,0.171770972,6758,7,0,0,0,0
23373,2.30942e-4,61,0,642,NA,5,0,0,0,NA
23374,0.395516488,32,0,0.284658844,2300,5,0,0,0,0
23375,0.9999999,40,0,0.214177522,3300,2,0,1,0,2
23376,0.843857534,56,0,0.785506039,2400,4,0,1,0,2
23377,0.187320845,35,0,0.670316591,4200,5,0,1,0,0
23378,1.019396121,48,0,1389,NA,4,0,0,0,0
23379,0.02768056,74,0,18,NA,2,0,0,0,NA
23380,0.006666394,56,0,0.212262579,3000,7,0,0,0,1
23381,0.23248497,60,0,0.227728732,4983,14,0,1,0,0
23382,0,69,0,132,NA,3,0,1,0,0
23383,0.795511113,60,0,0.387536004,3818,8,0,2,0,1
23384,0.227257907,29,1,0.314817386,7200,5,0,0,0,1
23385,1.137146795,35,5,0.14755758,3950,7,2,0,0,1
23386,0.009307225,73,0,0.007197121,2500,6,0,0,0,0
