id,probability
19216,0.10813504457473755
19217,0.16797363758087158
19218,0.11856824159622192
19219,0.1795288324356079
19220,0.24088871479034424
19221,0.8068950325250626
19222,0.094837188720703125
19223,0.9409523755311966
19224,0.13264232873916626
19225,0.19370883703231812
19226,0.32994794845581055
19227,0.19655269384384155
19228,0.16369009017944336
19229,0.1401500105857849
19230,0.2339000105857849
19231,0.2892535924911499
19232,0.17240852117538452
19233,0.560133308172226
19234,0.6890389323234558
19235,0.08266973495483398
19236,0.07800227403640747
19237,0.13055258989334106
19238,0.3371201753616333
19239,0.4432164430618286
19240,0.1320546269416809
19241,0.3301970362663269
19242,0.17376601696014404
19243,0.5622283816337585
19244,0.11324524879455566
19245,0.3954313397407532
19246,0.13957321643829346
19247,0.12330204248428345
19248,0.5521895289421082
19249,0.22264927625656128
19250,0.06719541549682617
19251,0.38482123613357544
19252,0.359877347946167
19253,0.23353523015975952
19254,0.37462466955184937
19255,0.06719541549682617
19256,0.484078049659729
19257,0.11252826452255249
19258,0.34463101625442505
19259,0.8787597119808197
19260,0.13991117477416992
19261,0.44536763429641724
19262,0.6206759810447693
19263,0.4266960024833679
19264,0.1446373462677002
19265,0.3181041479110718
19266,0.06719541549682617
19267,0.1401500105857849
19268,0.4221269488334656
19269,0.1355472207069397
19270,0.08266973495483398
19271,0.38172388076782227
19272,0.10813504457473755
19273,0.5762542486190796
19274,0.4802696704864502
19275,0.11137694120407104
19276,0.41551482677459717
19277,0.09130948781967163
19278,0.14574867486953735
19279,0.21113407611846924
19280,0.19370883703231812
19281,0.15378117561340332
19282,0.17240852117538452
19283,0.8034206032752991
19284,0.6469176113605499
19285,0.2596668004989624
19286,0.13466960191726685
19287,0.10813504457473755
19288,0.4223536252975464
19289,0.16378599405288696
19290,0.4328336715698242
19291,0.11856824159622192
19292,0.18528378009796143
19293,0.378342866897583
19294,0.6427430212497711
19295,0.3521212935447693
19296,0.13063853979110718
19297,0.13170605897903442
19298,0.5804444551467896
19299,0.13170605897903442
19300,0.2258571982383728
19301,0.38538533449172974
19302,0.17240852117538452
19303,0.10301953554153442
19304,0.11526840925216675
19305,0.1110457181930542
19306,0.8643752187490463
19307,0.6190604865550995
19308,0.29137343168258667
19309,0.364870548248291
19310,0.8339133858680725
19311,0.15512299537658691
19312,0.6302594840526581
19313,0.06719541549682617
19314,0.9698852933943272
19315,0.13130420446395874
19316,0.9037546440958977
19317,0.8671498447656631
19318,0.8872190788388252
19319,0.09197336435317993
19320,0.2739620804786682
19321,0.1442132592201233
19322,0.17377424240112305
19323,0.17240852117538452
19324,0.4231189489364624
19325,0.5147864818572998
19326,0.5434086322784424
19327,0.3587093949317932
19328,0.7993605583906174
19329,0.8637702167034149
19330,0.21113407611846924
19331,0.1320546269416809
19332,0.45900559425354004
19333,0.4520478844642639
19334,0.23769962787628174
19335,0.48380041122436523
19336,0.12461936473846436
19337,0.4435610771179199
19338,0.9438926875591278
19339,0.4802696704864502
19340,0.4829491376876831
19341,0.17796766757965088
19342,0.13957321643829346
19343,0.1785406470298767
19344,0.27908480167388916
19345,0.17240852117538452
19346,0.11526840925216675
19347,0.43814754486083984
19348,0.2294592261314392
19349,0.7587652057409286
19350,0.8847727403044701
19351,0.5778007209300995
19352,0.11856824159622192
19353,0.1355472207069397
19354,0.22760212421417236
19355,0.2543709874153137
19356,0.5406211912631989
19357,0.7560154050588608
19358,0.16347229480743408
19359,0.20864832401275635
19360,0.4553019404411316
19361,0.5190346539020538
19362,0.5593364834785461
19363,0.08266973495483398
19364,0.780058816075325
19365,0.1320546269416809
19366,0.6930792331695557
19367,0.449968159198761
19368,0.19370883703231812
19369,0.2803468108177185
19370,0.11526840925216675
19371,0.4661412835121155
19372,0.1863926649093628
19373,0.21113407611846924
19374,0.6011775434017181
19375,0.5531265735626221
19376,0.213978111743927
19377,0.06719541549682617
19378,0.1410420536994934
19379,0.16261130571365356
19380,0.1549156904220581
19381,0.28235602378845215
19382,0.12955409288406372
19383,0.39569681882858276
19384,0.7232997417449951
19385,0.15600860118865967
19386,0.5298784673213959
19387,0.19249999523162842
19388,0.7268393635749817
19389,0.1124657392501831
19390,0.4560607671737671
19391,0.16828322410583496
19392,0.379511296749115
19393,0.5923799872398376
19394,0.23769962787628174
19395,0.12282216548919678
19396,0.5860709547996521
19397,0.18528378009796143
19398,0.13114333152770996
19399,0.6011775434017181
19400,0.08266973495483398
19401,0.08266973495483398
19402,0.37016230821609497
19403,0.1320546269416809
19404,0.5778007209300995
19405,0.5519653558731079
19406,0.37671297788619995
19407,0.09763973951339722
19408,0.7535798847675323
19409,0.10813504457473755
19410,0.4584418535232544
19411,0.6255092620849609
19412,0.413082480430603
19413,0.19370883703231812
19414,0.09130948781967163
19415,0.11902201175689697
19416,0.1390412449836731
19417,0.19966727495193481
19418,0.30804234743118286
19419,0.11826038360595703
19420,0.5855989456176758
19421,0.40919244289398193
19422,0.09763973951339722
19423,0.6426788866519928
19424,0.06719541549682617
19425,0.5173501968383789
19426,0.7391458749771118
19427,0.09763973951339722
19428,0.18885040283203125
19429,0.1355472207069397
19430,0.19370883703231812
19431,0.1714286208152771
19432,0.08266973495483398
19433,0.27556610107421875
19434,0.11870986223220825
19435,0.27456843852996826
19436,0.1355472207069397
19437,0.08266973495483398
19438,0.13114333152770996
19439,0.2460576891899109
19440,0.19370883703231812
19441,0.09763973951339722
19442,0.2461349368095398
19443,0.6890389323234558
19444,0.6943349242210388
19445,0.8257663547992706
19446,0.12347489595413208
19447,0.15824443101882935
19448,0.7933765202760696
19449,0.5892529487609863
19450,0.08190512657165527
19451,0.13170605897903442
19452,0.578351765871048
19453,0.7040146887302399
19454,0.09763973951339722
19455,0.8720328360795975
19456,0.13991117477416992
19457,0.1442132592201233
19458,0.08549970388412476
19459,0.13466960191726685
19460,0.39611881971359253
19461,0.5780926942825317
19462,0.06719541549682617
19463,0.2643529176712036
19464,0.13957321643829346
19465,0.24822086095809937
19466,0.16505062580108643
19467,0.06719541549682617
19468,0.3550083637237549
19469,0.14842814207077026
19470,0.11137694120407104
19471,0.09763973951339722
19472,0.06719541549682617
19473,0.3067273497581482
19474,0.4188830256462097
19475,0.19578522443771362
19476,0.13957321643829346
19477,0.1524774432182312
19478,0.31776732206344604
19479,0.19616985321044922
19480,0.08266973495483398
19481,0.11167222261428833
19482,0.4626428484916687
19483,0.08266973495483398
19484,0.5765361785888672
19485,0.08266973495483398
19486,0.9438926875591278
19487,0.7179707586765289
19488,0.19370883703231812
19489,0.08266973495483398
19490,0.8482206016778946
19491,0.5253303050994873
19492,0.7220807075500488
19493,0.14311575889587402
19494,0.22403889894485474
19495,0.14409655332565308
19496,0.14505928754806519
19497,0.8725846111774445
19498,0.27556610107421875
19499,0.0957099199295044
19500,0.18655091524124146
19501,0.09763973951339722
19502,0.5173501968383789
19503,0.09197336435317993
19504,0.378342866897583
19505,0.09197336435317993
19506,0.13813966512680054
19507,0.3048829436302185
19508,0.415152370929718
19509,0.179926335811615
19510,0.19370883703231812
19511,0.09708553552627563
19512,0.5115994215011597
19513,0.08266973495483398
19514,0.31397926807403564
19515,0.1593347191810608
19516,0.5742053389549255
19517,0.9080726355314255
19518,0.5147864818572998
19519,0.44999051094055176
19520,0.11528223752975464
19521,0.602428138256073
19522,0.13893437385559082
19523,0.1320546269416809
19524,0.38157695531845093
19525,0.5571922659873962
19526,0.37996119260787964
19527,0.3101400136947632
19528,0.5487644374370575
19529,0.16056805849075317
19530,0.11137694120407104
19531,0.2522776126861572
19532,0.422291100025177
19533,0.7051897644996643
19534,0.2826668620109558
19535,0.15843862295150757
19536,0.16828322410583496
19537,0.5923799872398376
19538,0.8835149705410004
19539,0.11137694120407104
19540,0.3020842671394348
19541,0.7993629425764084
19542,0.35355210304260254
19543,0.20897328853607178
19544,0.2807321548461914
19545,0.09375476837158203
19546,0.19905328750610352
19547,0.08266973495483398
19548,0.37280261516571045
19549,0.31776732206344604
19550,0.17240852117538452
19551,0.11137694120407104
19552,0.6970540583133698
19553,0.1841524839401245
19554,0.19370883703231812
19555,0.6263847649097443
19556,0.38228273391723633
19557,0.5109420716762543
19558,0.16468459367752075
19559,0.6288695335388184
19560,0.11411184072494507
19561,0.7042624652385712
19562,0.11137694120407104
19563,0.6106226146221161
19564,0.7861078679561615
19565,0.1124657392501831
19566,0.11548346281051636
19567,0.4707091450691223
19568,0.1355472207069397
19569,0.09763973951339722
19570,0.19370883703231812
19571,0.11137694120407104
19572,0.4852118492126465
19573,0.2762761116027832
19574,0.32521891593933105
19575,0.11137694120407104
19576,0.9438926875591278
19577,0.2343328595161438
19578,0.22928977012634277
19579,0.1274009346961975
19580,0.32329899072647095
19581,0.2429313063621521
19582,0.16369009017944336
19583,0.39079904556274414
19584,0.12246298789978027
19585,0.06719541549682617
19586,0.48786109685897827
19587,0.09708553552627563
19588,0.5295610427856445
19589,0.7391458749771118
19590,0.5173501968383789
19591,0.21113407611846924
19592,0.5923799872398376
19593,0.11403268575668335
19594,0.17981696128845215
19595,0.10212993621826172
19596,0.1730947494506836
19597,0.23389792442321777
19598,0.13991117477416992
19599,0.2507284879684448
19600,0.49425625801086426
19601,0.11167222261428833
19602,0.1540643572807312
19603,0.13957321643829346
19604,0.3367042541503906
19605,0.09777021408081055
19606,0.06719541549682617
19607,0.3422534465789795
19608,0.7777710855007172
19609,0.482516884803772
19610,0.1401500105857849
19611,0.12282216548919678
19612,0.07591074705123901
19613,0.17377424240112305
19614,0.46989870071411133
19615,0.9067364856600761
19616,0.4768035411834717
19617,0.3585416078567505
19618,0.14016640186309814
19619,0.5300016403198242
19620,0.09763973951339722
19621,0.10280770063400269
19622,0.185543954372406
19623,0.37860435247421265
19624,0.1355472207069397
19625,0.18885040283203125
19626,0.20607483386993408
19627,0.213978111743927
19628,0.4457462430000305
19629,0.3024056553840637
19630,0.17796766757965088
19631,0.413082480430603
19632,0.4205179214477539
19633,0.19370883703231812
19634,0.11137694120407104
19635,0.11602354049682617
19636,0.4848213791847229
19637,0.13436520099639893
19638,0.1655833125114441
19639,0.30264025926589966
19640,0.09763973951339722
19641,0.22540271282196045
19642,0.12427467107772827
19643,0.44965022802352905
19644,0.3508143424987793
19645,0.3028585910797119
19646,0.20805472135543823
19647,0.32591474056243896
19648,0.4372081160545349
19649,0.17240852117538452
19650,0.8487458527088165
19651,0.46176689863204956
19652,0.18004834651947021
19653,0.5778007209300995
19654,0.5675290524959564
19655,0.09886133670806885
19656,0.11526840925216675
19657,0.5923799872398376
19658,0.5093671381473541
19659,0.1355472207069397
19660,0.2787618041038513
19661,0.16828322410583496
19662,0.16828322410583496
19663,0.06719541549682617
19664,0.09130948781967163
19665,0.11618649959564209
19666,0.10813504457473755
19667,0.298713743686676
19668,0.2882540822029114
19669,0.5493438243865967
19670,0.912334106862545
19671,0.2732704281806946
19672,0.16828322410583496
19673,0.41528892517089844
19674,0.5237930715084076
19675,0.09763973951339722
19676,0.34740519523620605
19677,0.19724595546722412
19678,0.415152370929718
19679,0.4372081160545349
19680,0.11618649959564209
19681,0.2458515167236328
19682,0.15038776397705078
19683,0.11526840925216675
19684,0.15814363956451416
19685,0.20909106731414795
19686,0.5940080881118774
19687,0.09708553552627563
19688,0.37996119260787964
19689,0.13991117477416992
19690,0.13170605897903442
19691,0.09763973951339722
19692,0.5205657184123993
19693,0.8209970742464066
19694,0.2106766700744629
19695,0.6247012317180634
19696,0.16347229480743408
19697,0.16767066717147827
19698,0.8128147572278976
19699,0.19370883703231812
19700,0.2294592261314392
19701,0.8548861742019653
19702,0.17017269134521484
19703,0.1355472207069397
19704,0.5254757106304169
19705,0.31848108768463135
19706,0.9280315116047859
19707,0.17205476760864258
19708,0.15843862295150757
19709,0.526907742023468
19710,0.13114333152770996
19711,0.09763973951339722
19712,0.5623873770236969
19713,0.883615605533123
19714,0.13957321643829346
19715,0.3881247043609619
19716,0.16887438297271729
19717,0.20451384782791138
19718,0.9413825199007988
19719,0.23724055290222168
19720,0.22403889894485474
19721,0.06719541549682617
19722,0.5057986676692963
19723,0.5493438243865967
19724,0.2461349368095398
19725,0.1355472207069397
19726,0.10813504457473755
19727,0.06719541549682617
19728,0.11902201175689697
19729,0.5138786137104034
19730,0.6255092620849609
19731,0.11548346281051636
19732,0.2279071807861328
19733,0.1229296326637268
19734,0.17377424240112305
19735,0.16772538423538208
19736,0.4348652958869934
19737,0.08266973495483398
19738,0.35355210304260254
19739,0.06719541549682617
19740,0.37740951776504517
19741,0.179926335811615
19742,0.579895406961441
19743,0.8966566622257233
19744,0.4786303639411926
19745,0.13920146226882935
19746,0.500256359577179
19747,0.5564410090446472
19748,0.11902201175689697
19749,0.0833439826965332
19750,0.12088394165039063
19751,0.09807497262954712
19752,0.5173501968383789
19753,0.18490010499954224
19754,0.757257729768753
19755,0.17810219526290894
19756,0.08266973495483398
19757,0.29137343168258667
19758,0.27799922227859497
19759,0.49425625801086426
19760,0.426200807094574
19761,0.1320546269416809
19762,0.35778510570526123
19763,0.12246298789978027
19764,0.3367042541503906
19765,0.06719541549682617
19766,0.8749437034130096
19767,0.45179325342178345
19768,0.22430598735809326
19769,0.8745754063129425
19770,0.11618649959564209
19771,0.4734339714050293
19772,0.14880818128585815
19773,0.24212872982025146
19774,0.11137694120407104
19775,0.566977322101593
19776,0.11137694120407104
19777,0.13813966512680054
19778,0.8597716838121414
19779,0.16636526584625244
19780,0.0890815258026123
19781,0.15378117561340332
19782,0.5935173630714417
19783,0.08266973495483398
19784,0.2294592261314392
19785,0.13957321643829346
19786,0.3956385850906372
19787,0.17796766757965088
19788,0.8382735848426819
19789,0.14076703786849976
19790,0.1446373462677002
19791,0.8549342751502991
19792,0.7536215782165527
19793,0.5923799872398376
19794,0.1201622486114502
19795,0.38354307413101196
19796,0.23801106214523315
19797,0.0833439826965332
19798,0.16261130571365356
19799,0.19830870628356934
19800,0.11618649959564209
19801,0.10040229558944702
19802,0.09763973951339722
19803,0.18490010499954224
19804,0.13596582412719727
19805,0.27612173557281494
19806,0.29263508319854736
19807,0.8601071983575821
19808,0.5147864818572998
19809,0.1320546269416809
19810,0.6224744021892548
19811,0.1785406470298767
19812,0.33557021617889404
